customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-006347,2026-05,east,referral,young_professional,premium,40,22,56804.72,602,77.11,185.74,38,0,0,11.94,3.64,0.948,41,0
CUST-006348,2026-06,south,partner,family,premium,40,21,71080.63,523,90.39,210.84,51,1,1,2.71,8.65,0.98,32,0
CUST-006349,2026-01,west,partner,family,standard,36,26,79233.23,604,60.87,136.65,36,0,1,9.56,4.14,1.019,52,0
CUST-006350,2026-02,north,organic,senior,premium,74,37,72584.98,735,70.43,138.82,34,0,0,0,1.17,0.982,77,0
CUST-006351,2026-03,west,organic,family,basic,43,58,81238.1,727,40.95,58.52,4,1,0,10.61,2.12,1.095,51,0
CUST-006352,2026-04,west,partner,senior,basic,63,46,83545.27,593,33.76,39.64,17,0,1,7.7,0,1.069,24,0
CUST-006353,2026-05,central,partner,senior,premium,76,16,21363.95,741,62.75,104.47,20,0,0,16.74,0,0.821,27,0
CUST-006354,2026-06,central,organic,senior,premium,64,29,49694.28,654,72.54,85.07,33,1,0,1.63,0,0.87,41,0
CUST-006355,2026-01,north,paid_search,family,basic,41,13,61616.85,588,40.53,59.64,13,1,0,6.22,0.06,0.879,50,0
CUST-006356,2026-02,south,organic,small_business,business,46,37,68220.63,548,155.16,292.06,77,0,2,15.54,10.07,1.136,53,0
CUST-006357,2026-03,south,paid_search,small_business,business,42,8,66145.9,698,164.47,306.4,84,0,1,21.23,9.98,0.994,30,0
CUST-006358,2026-04,south,paid_search,family,standard,49,27,64798.32,669,60.96,108.52,35,0,0,22.35,1.13,1.019,69,0
CUST-006359,2026-05,north,organic,small_business,business,28,15,94947.56,741,210,318.69,77,2,0,0.32,19.51,1.27,58,1
CUST-006360,2026-06,central,referral,young_professional,standard,22,14,60200.78,745,52.71,93.06,37,0,0,18.52,0,1.03,46,0
CUST-006361,2026-01,south,paid_search,young_professional,standard,29,19,48822.98,708,50.11,117.4,33,0,0,24.68,0.6,1.046,34,0
CUST-006362,2026-02,east,partner,student,basic,19,13,32249.63,554,23.72,62.14,24,1,0,7.84,1.76,0.799,49,0
CUST-006363,2026-03,west,partner,young_professional,standard,35,23,55853.23,689,56.74,147.17,48,0,0,12.04,2.35,0.894,75,0
CUST-006364,2026-04,central,partner,young_professional,standard,36,72,70347.85,837,61.01,112.21,27,1,0,0,3.26,1.01,38,0
CUST-006365,2026-05,east,partner,senior,standard,79,18,73914.92,649,43.28,95.39,16,0,0,1.47,1.73,0.907,90,0
CUST-006366,2026-06,east,paid_search,young_professional,premium,30,2,69354.84,538,63.36,198.94,56,1,1,23.11,3.31,0.959,21,0
CUST-006367,2026-01,central,organic,family,basic,32,18,48952.05,654,53.82,63.74,35,1,0,0,2.62,1.061,51,0
CUST-006368,2026-02,north,organic,family,standard,42,104,48182.18,680,62.67,122.11,40,1,0,10.84,2.56,0.907,69,0
CUST-006369,2026-03,west,organic,family,standard,21,106,100095.81,684,78.83,129.0,39,2,0,0,8.22,1.091,63,0
CUST-006370,2026-04,central,partner,senior,business,74,18,74482.41,762,104.86,202.18,54,1,0,0,3.04,0.961,13,0
CUST-006371,2026-05,west,paid_search,young_professional,basic,45,33,67561.18,647,40.03,74.43,35,2,0,16.55,4.78,1.008,52,0
CUST-006372,2026-06,west,retail,senior,basic,58,25,63485.02,585,25.73,43.92,10,1,0,8.15,2.03,0.72,28,0
CUST-006373,2026-01,west,paid_search,senior,standard,66,18,81389.66,739,47.57,58.6,12,1,0,18.94,0.63,0.925,54,0
CUST-006374,2026-02,south,retail,senior,standard,68,100,48773.28,750,38.13,79.75,29,0,0,18.77,1.11,0.865,62,0
CUST-006375,2026-03,west,referral,young_professional,premium,35,53,93585.64,699,92.29,191.74,49,1,0,0.85,4.9,0.9,65,0
CUST-006376,2026-04,north,partner,young_professional,basic,30,22,73761.81,598,32.66,49.93,23,1,0,6.18,1.02,1.033,62,0
CUST-006377,2026-05,north,organic,young_professional,standard,41,78,82456.69,708,54.33,143.9,33,2,0,0.39,13.66,0.939,43,0
CUST-006378,2026-06,central,partner,family,standard,54,27,80064.39,579,50.92,121.38,37,0,0,9.03,2.37,0.888,56,0
CUST-006379,2026-01,north,retail,young_professional,standard,41,47,47944.85,612,50.72,57.73,21,1,0,7.65,0,1.038,2,0
CUST-006380,2026-02,south,referral,senior,standard,70,29,49769.14,660,43.15,91.96,36,0,0,0.3,0,0.887,76,0
CUST-006381,2026-03,central,retail,young_professional,basic,48,24,49198.36,665,36.53,53.29,11,1,0,15.72,1.08,0.997,31,0
CUST-006382,2026-04,east,paid_search,young_professional,standard,23,2,84274.63,637,61.53,137.77,45,1,0,6.47,14.03,1.054,18,0
CUST-006383,2026-05,west,partner,senior,premium,73,20,55702.2,630,69.73,72.3,15,0,0,0,0.09,0.796,37,0
CUST-006384,2026-06,east,paid_search,young_professional,premium,51,53,77591.16,723,77.93,136.98,47,2,0,12.27,0.0,0.94,41,0
CUST-006385,2026-01,central,paid_search,student,premium,18,68,53013.79,643,65.0,204.67,48,0,1,11.32,8.97,1.05,62,0
CUST-006386,2026-02,east,organic,family,standard,47,120,85924.27,762,58.7,119.25,23,1,0,6.67,3.05,0.969,62,0
CUST-006387,2026-03,west,organic,family,premium,42,68,80231.03,682,116.63,212.7,56,2,0,0,10.34,1.086,21,0
CUST-006388,2026-04,north,partner,small_business,premium,39,18,93895.1,682,140.56,258.25,71,0,0,1.35,12.81,1.216,63,0
CUST-006389,2026-05,east,organic,senior,basic,67,32,39524.66,610,36.63,40.17,11,1,1,9.05,0,0.983,35,0
CUST-006390,2026-06,west,paid_search,family,standard,18,3,103660.67,599,67.64,114.44,31,1,0,6.46,0.44,0.956,42,0
CUST-006391,2026-01,central,organic,family,business,43,24,73467.75,721,126.3,302.7,73,0,0,11.94,11.18,1.148,49,0
CUST-006392,2026-02,central,partner,student,standard,23,68,37549.27,636,39.76,106.63,36,0,0,13.87,0.42,0.941,43,1
CUST-006393,2026-03,west,partner,senior,standard,75,66,72035.87,642,47.18,88.1,28,0,0,5.16,0.98,1.016,38,0
CUST-006394,2026-04,north,organic,student,standard,31,8,18000,632,43.34,105.77,42,1,0,5.87,0,0.802,45,0
CUST-006395,2026-05,south,retail,family,premium,42,22,64547.98,665,69.39,244.05,60,2,0,23.94,19.0,0.94,41,0
CUST-006396,2026-06,east,retail,senior,premium,65,56,37652.22,705,59.19,85.54,17,1,0,16.05,0,0.816,47,0
CUST-006397,2026-01,west,organic,young_professional,business,37,16,71864.8,576,138.72,246.01,75,0,2,5.17,0,1.131,46,0
CUST-006398,2026-02,west,paid_search,family,standard,52,74,95116.19,590,53.82,108.79,28,0,0,24.14,0.89,1.125,2,0
CUST-006399,2026-03,east,organic,family,standard,37,27,68872.73,665,61.08,108.56,43,0,0,9.66,2.59,1.078,54,0
CUST-006400,2026-04,south,organic,young_professional,premium,30,39,64652.95,626,66.1,117.51,44,0,1,17.77,0,0.957,60,0
CUST-006401,2026-05,east,partner,family,premium,48,11,62056.73,629,87.72,191.19,50,1,1,6.04,7.13,1.03,47,0
CUST-006402,2026-06,east,partner,young_professional,basic,24,17,63357.56,731,37.26,54.15,35,0,0,0,0,1.09,46,0
CUST-006403,2026-01,north,partner,family,business,35,52,67891.15,675,136.87,335.14,84,0,1,8.21,21.95,0.824,80,0
CUST-006404,2026-02,east,partner,senior,premium,58,90,44727.18,795,77.28,85.45,40,0,0,0,0,0.878,64,0
CUST-006405,2026-03,west,partner,young_professional,standard,32,16,75717.5,647,60.99,96.17,25,1,0,0,0,0.926,64,0
CUST-006406,2026-04,east,referral,student,basic,35,20,43123.97,547,23.4,55.78,34,0,1,8.84,0.3,1.026,30,0
CUST-006407,2026-05,west,referral,family,basic,28,56,72756.93,721,43.7,99.29,26,1,0,4.75,5.74,0.971,49,0
CUST-006408,2026-06,north,retail,family,standard,41,28,79623.24,758,52.62,131.78,33,1,0,22.4,3.49,0.956,51,0
CUST-006409,2026-01,south,organic,student,basic,27,22,62468.45,601,31.36,54.15,25,0,0,3.33,0,0.972,-4,1
CUST-006410,2026-02,west,paid_search,small_business,standard,52,14,107025.82,625,87.37,157.77,49,0,1,16.99,10.24,0.993,64,0
CUST-006411,2026-03,north,retail,student,standard,25,8,28691.04,533,39.59,122.86,41,1,2,14.91,7.1,0.946,32,0
CUST-006412,2026-04,west,referral,student,basic,20,8,42471.18,577,27.03,73.13,30,0,0,4.18,3.52,0.946,43,0
CUST-006413,2026-05,west,organic,student,standard,27,16,42829.87,704,45.87,146.96,40,0,0,0,9.12,0.983,80,0
CUST-006414,2026-06,east,partner,senior,premium,70,19,49738.76,699,68.95,67.82,23,0,0,1.37,0.25,0.765,59,0
CUST-006415,2026-01,north,retail,senior,premium,59,25,50435.06,627,75.35,70.44,24,0,1,0,1.88,0.974,64,1
CUST-006416,2026-02,north,paid_search,young_professional,standard,42,18,74709.02,558,39.95,76.71,22,0,0,22.31,1.88,0.808,51,0
CUST-006417,2026-03,west,organic,student,standard,29,50,55788.2,625,37.68,132.77,32,1,0,10.39,10.77,0.908,34,1
CUST-006418,2026-04,west,organic,family,basic,34,20,85014.97,592,40.17,60.42,18,1,0,11.18,1.6,0.943,39,0
CUST-006419,2026-05,central,partner,family,basic,38,62,66896.81,623,44.07,67.71,34,1,0,0,4.08,0.98,45,0
CUST-006420,2026-06,north,retail,small_business,business,46,28,95158.23,679,163.64,350.33,83,1,0,20.48,16.65,1.126,41,0
CUST-006421,2026-01,central,retail,young_professional,premium,30,71,56136.54,689,81.92,107.21,25,0,0,10.24,0,1.102,49,0
CUST-006422,2026-02,south,paid_search,young_professional,premium,34,5,70781.76,598,70.67,124.2,39,0,1,23.22,0,0.88,74,0
CUST-006423,2026-03,south,partner,student,basic,28,115,20277.42,702,28.24,60.5,24,0,0,6.43,1.04,0.975,55,0
CUST-006424,2026-04,south,retail,senior,premium,68,33,47250.71,669,56.31,82.75,27,0,0,23.61,0,0.877,78,0
CUST-006425,2026-05,south,organic,small_business,premium,51,38,73007.9,555,109.08,227.45,67,0,1,17.55,14.6,0.82,40,0
CUST-006426,2026-06,central,referral,student,standard,27,97,18000,719,49.08,98.83,41,0,1,0,0,0.858,60,0
CUST-006427,2026-01,west,partner,student,premium,22,45,21444.52,573,71.68,199.29,58,1,1,7.97,8.63,0.91,76,0
CUST-006428,2026-02,north,referral,young_professional,premium,18,70,65050.3,703,81.0,203.2,56,0,0,1.8,4.23,0.93,68,0
CUST-006429,2026-03,east,referral,young_professional,standard,31,14,63828.41,691,57.27,94.53,31,0,0,2.01,0,1.024,17,0
CUST-006430,2026-04,west,retail,student,basic,28,110,50098.1,658,34.82,67.28,32,1,0,11.95,2.83,0.955,100,0
CUST-006431,2026-05,west,retail,small_business,premium,50,37,106565.29,716,128.98,224.9,41,1,0,15.72,16.36,1.082,38,0
CUST-006432,2026-06,west,retail,family,premium,35,8,80029.82,657,100.49,209.03,47,1,0,11.81,13.43,1.143,45,0
CUST-006433,2026-01,north,partner,senior,premium,64,17,40783.9,634,63.02,113.86,26,0,0,12.05,2.42,0.827,56,0
CUST-006434,2026-02,east,retail,family,standard,34,79,70544.11,621,55.94,84.65,24,0,0,20.2,0.05,1.106,62,0
CUST-006435,2026-03,south,referral,family,standard,50,23,68287.6,761,50.98,107.23,28,0,0,12.67,0,0.936,57,0
CUST-006436,2026-04,south,partner,young_professional,standard,24,18,78820.84,651,53.25,134.3,25,0,0,4.59,7.68,0.981,42,0
CUST-006437,2026-05,west,organic,family,basic,36,74,76544.52,718,41.24,69.24,18,0,0,0,1.2,1.027,70,0
CUST-006438,2026-06,north,paid_search,family,premium,31,23,65993.88,710,78.2,157.75,47,0,0,24.92,0,1.016,50,0
CUST-006439,2026-01,south,organic,family,standard,52,12,58026.16,673,61.98,111.39,34,1,0,11.53,2.7,1.068,81,0
CUST-006440,2026-02,central,organic,young_professional,premium,36,13,60353.39,688,89.47,106.84,32,2,1,8.26,0,0.839,25,1
CUST-006441,2026-03,west,referral,senior,standard,59,29,55337.67,773,45.51,69.25,27,0,0,0,0,0.94,40,0
CUST-006442,2026-04,south,referral,family,basic,38,13,49851.68,615,45.6,68.64,25,0,0,7.37,3.24,1.118,53,1
CUST-006443,2026-05,east,paid_search,family,premium,39,9,71382.54,676,87.26,209.91,47,0,0,16.0,5.69,0.906,52,0
CUST-006444,2026-06,central,organic,small_business,business,54,33,93675.61,694,196.48,298.09,76,1,1,3.56,8.12,1.275,42,0
CUST-006445,2026-01,west,paid_search,young_professional,premium,27,35,63150.09,724,80.61,206.32,56,0,0,10.41,8.1,1.038,65,0
CUST-006446,2026-02,south,partner,senior,standard,64,17,55816.74,592,49.48,46.18,29,0,0,17.49,0,0.942,68,0
CUST-006447,2026-03,east,retail,family,business,32,35,51909.73,686,121.49,285.67,78,0,0,20.71,9.45,0.963,27,0
CUST-006448,2026-04,west,retail,young_professional,standard,29,11,82885.44,694,57.99,113.06,32,1,0,7.25,2.59,0.927,41,0
CUST-006449,2026-05,west,organic,student,standard,32,12,44526.98,655,45.23,155.13,41,0,0,12.66,10.95,0.995,21,0
CUST-006450,2026-06,west,retail,young_professional,premium,31,48,81791.99,618,84.19,171.56,54,0,0,15.58,0,0.973,39,0
CUST-006451,2026-01,west,paid_search,family,standard,34,3,63922.85,654,62.28,114.26,27,0,0,18.42,0,1.099,47,0
CUST-006452,2026-02,south,paid_search,family,business,32,17,63615.57,613,101.85,312.16,77,0,0,27.23,13.36,0.851,66,0
CUST-006453,2026-03,west,retail,family,standard,50,15,73899.36,589,64.48,134.17,46,0,0,17.06,7.31,0.982,38,0
CUST-006454,2026-04,south,partner,young_professional,premium,18,14,75918.58,665,89.6,80.18,27,0,0,2.5,0,1.022,80,0
CUST-006455,2026-05,west,organic,student,standard,26,32,53989.38,671,43.63,118.95,39,1,0,10.75,0.55,0.907,54,1
CUST-006456,2026-06,central,referral,senior,basic,80,120,63168.54,613,30.19,27.0,20,1,0,0,0,0.919,43,0
CUST-006457,2026-01,east,referral,family,basic,22,16,70973.14,727,51.02,62.92,23,0,0,6.66,4.7,0.974,36,1
CUST-006458,2026-02,north,referral,senior,basic,77,34,67999.34,682,22.21,43.12,28,1,0,10.31,2.8,0.781,48,0
CUST-006459,2026-03,west,referral,young_professional,standard,37,10,75234.55,609,59.77,103.44,24,0,0,6.25,0,0.957,37,0
CUST-006460,2026-04,west,organic,family,standard,56,33,62979.95,642,73.06,142.66,32,1,0,0,12.74,1.044,59,0
CUST-006461,2026-05,west,paid_search,young_professional,standard,25,32,79531.96,684,57.48,94.44,27,1,0,21.79,0,0.937,76,0
CUST-006462,2026-06,east,referral,senior,standard,62,27,44488.82,709,48.42,91.8,22,0,0,0.73,0,0.968,84,0
CUST-006463,2026-01,central,referral,student,standard,31,12,35610.34,682,46.93,67.21,21,2,0,0,0,0.811,47,0
CUST-006464,2026-02,west,paid_search,senior,premium,69,43,64156.03,687,68.53,156.94,34,1,0,12.12,0,0.992,29,0
CUST-006465,2026-03,south,referral,young_professional,standard,33,18,36346.26,736,41.46,102.87,23,1,1,18.39,1.64,0.943,35,0
CUST-006466,2026-04,south,referral,small_business,premium,36,16,99955.72,727,128.19,214.54,61,0,0,3.08,11.13,1.072,65,0
CUST-006467,2026-05,east,paid_search,senior,basic,82,34,25906.11,694,21.61,38.76,20,0,0,20.33,2.64,0.903,53,0
CUST-006468,2026-06,west,organic,student,standard,18,22,40572.91,633,45.25,163.16,30,2,0,13.43,16.67,1.01,10,0
CUST-006469,2026-01,east,organic,senior,premium,82,33,62649.01,573,85.37,107.86,24,0,0,0.29,1.39,0.939,33,0
CUST-006470,2026-02,south,partner,family,standard,35,12,72641.85,771,56.43,133.21,44,1,0,8.54,7.29,0.979,24,0
CUST-006471,2026-03,west,referral,senior,premium,77,36,62333.64,685,72.83,122.71,36,0,0,3.19,0,1.003,80,0
CUST-006472,2026-04,west,partner,young_professional,standard,18,61,97828.58,696,67.94,125.9,29,0,0,0.3,0.93,0.918,51,0
CUST-006473,2026-05,west,organic,senior,standard,79,37,73428.34,585,49.02,59.99,21,0,1,13.61,0,1.03,68,0
CUST-006474,2026-06,central,paid_search,senior,standard,67,22,37748.74,661,46.61,88.13,23,0,0,16.12,0,0.948,29,0
CUST-006475,2026-01,south,partner,family,standard,48,17,43109.4,783,50.64,129.16,50,0,0,15.48,1.07,0.873,46,0
CUST-006476,2026-02,south,paid_search,small_business,business,28,101,86197.05,680,172.13,293.85,77,1,0,11.26,8.7,1.026,38,0
CUST-006477,2026-03,west,partner,student,premium,18,54,34775.86,663,66.78,214.23,59,1,0,11.3,7.76,0.977,70,0
CUST-006478,2026-04,north,referral,young_professional,premium,38,82,41867.73,667,82.8,181.21,36,0,0,8.2,1.49,0.995,52,0
CUST-006479,2026-05,north,partner,small_business,business,53,120,96987.4,739,195.35,335.14,79,0,0,1.37,15.4,1.28,95,0
CUST-006480,2026-06,east,paid_search,senior,standard,64,37,50557.4,703,40.27,72.7,24,0,0,7.8,0.16,0.969,34,0
CUST-006481,2026-01,west,retail,student,basic,22,120,29004.47,613,26.08,61.24,27,1,0,24.5,3.34,0.943,66,0
CUST-006482,2026-02,south,referral,student,standard,38,40,33308.86,718,39.58,107.26,25,0,0,13.24,1.29,0.989,63,0
CUST-006483,2026-03,south,retail,family,basic,42,45,62256.36,673,32.18,54.9,37,0,0,24.16,1.18,0.996,52,0
CUST-006484,2026-04,east,retail,senior,standard,68,42,41946.59,626,41.05,82.33,28,0,0,9.12,1.43,0.92,53,0
CUST-006485,2026-05,east,partner,family,standard,36,25,71083.03,645,49.6,166.32,50,0,0,16.96,7.96,0.867,30,0
CUST-006486,2026-06,west,paid_search,senior,premium,69,13,48820.76,661,67.48,67.41,13,1,0,10.63,0,0.959,61,0
CUST-006487,2026-01,south,paid_search,family,standard,51,26,79269.05,685,58.96,104.43,36,1,0,11.98,0,1.05,43,0
CUST-006488,2026-02,east,paid_search,senior,standard,69,85,80509.23,623,32.67,74.02,23,0,0,10.0,2.29,0.814,57,0
CUST-006489,2026-03,central,partner,senior,standard,76,52,39079.5,688,41.51,56.85,18,0,0,0,0.06,0.996,42,0
CUST-006490,2026-04,west,retail,senior,premium,58,31,45670.93,585,74.79,122.35,41,0,0,0,1.9,0.879,42,0
CUST-006491,2026-05,west,paid_search,small_business,business,49,11,114881.91,708,208.18,419.92,95,3,1,5.64,47.55,1.28,-3,1
CUST-006492,2026-06,west,paid_search,young_professional,basic,27,17,73087.19,635,25.44,53.33,20,0,0,15.49,0,0.862,11,0
CUST-006493,2026-01,east,organic,family,premium,38,13,70071.35,673,97.14,208.94,41,0,0,6.14,5.48,1.154,58,0
CUST-006494,2026-02,central,partner,small_business,business,38,46,94643.42,729,210,303.58,68,0,0,0,9.43,1.28,48,0
CUST-006495,2026-03,north,paid_search,young_professional,basic,23,1,74316.53,675,32.45,66.11,12,1,0,13.27,5.99,0.853,57,0
CUST-006496,2026-04,west,paid_search,young_professional,basic,23,16,72544.1,638,42.87,67.25,21,2,0,21.72,1.7,1.008,55,0
CUST-006497,2026-05,south,partner,family,standard,54,54,75724.44,642,61.97,95.84,39,0,0,9.67,0,1.01,64,0
CUST-006498,2026-06,central,referral,young_professional,standard,24,13,55167.63,620,62.21,115.56,47,0,0,0,3.37,0.877,49,0
CUST-006499,2026-01,north,retail,senior,premium,67,61,59566.77,755,53.33,63.27,39,1,0,22.7,0.64,0.801,45,0
CUST-006500,2026-02,central,retail,young_professional,basic,22,27,81919.84,673,27.69,53.64,12,0,0,20.19,0,0.95,53,0
CUST-006501,2026-03,west,paid_search,student,basic,25,4,21891.02,554,21.67,47.89,14,1,1,13.78,1.72,0.981,61,0
CUST-006502,2026-04,west,partner,senior,premium,68,20,84943.87,669,72.36,87.59,14,0,0,11.24,0.69,0.957,63,0
CUST-006503,2026-05,west,retail,young_professional,basic,39,33,61498.74,631,41.01,61.98,33,1,1,17.41,0.22,0.922,25,0
CUST-006504,2026-06,south,referral,family,basic,41,10,47300.65,588,33.65,70.81,13,1,1,16.57,2.07,0.869,25,0
CUST-006505,2026-01,north,organic,young_professional,business,18,35,67733.42,590,122.65,268.13,61,0,1,0,2.63,0.947,77,0
CUST-006506,2026-02,north,referral,family,business,43,51,64923.52,710,148.33,403.13,88,0,0,2.7,37.46,1.026,59,0
CUST-006507,2026-03,north,partner,student,basic,23,30,49667.56,593,21.91,61.69,29,0,0,9.79,1.13,1.017,46,0
CUST-006508,2026-04,south,referral,small_business,standard,56,22,68569.34,566,82.91,158.47,48,1,0,10.75,9.9,1.07,55,0
CUST-006509,2026-05,west,retail,family,standard,33,13,91951.17,719,69.97,150.9,42,0,0,17.13,7.71,1.059,75,0
CUST-006510,2026-06,east,retail,student,standard,24,37,32204.67,603,40.4,113.85,34,1,0,11.99,2.62,0.856,48,0
CUST-006511,2026-01,south,paid_search,small_business,premium,59,26,88239.91,735,128.75,199.8,60,2,0,7.62,6.28,1.016,28,0
CUST-006512,2026-02,central,retail,young_professional,basic,39,16,57108.93,690,27.73,73.18,16,1,0,24.18,3.87,1.031,32,1
CUST-006513,2026-03,south,organic,family,standard,52,15,76127.52,712,50.13,113.5,25,0,0,21.16,0.07,0.983,43,0
CUST-006514,2026-04,east,retail,senior,premium,76,72,44436.19,626,76.65,112.79,36,1,1,4.98,1.78,0.835,38,0
CUST-006515,2026-05,north,organic,family,standard,39,60,79417.77,778,60.4,121.6,33,0,0,13.51,3.05,0.926,53,0
CUST-006516,2026-06,west,paid_search,senior,basic,67,35,58552.31,632,39.15,48.56,25,0,0,11.71,0,1.049,54,0
CUST-006517,2026-01,west,retail,young_professional,standard,30,27,76142.82,688,54.09,138.0,42,0,0,14.39,6.22,0.961,93,0
CUST-006518,2026-02,south,paid_search,young_professional,premium,29,15,87633.26,632,60.74,187.38,43,1,0,24.31,6.05,0.901,38,0
CUST-006519,2026-03,central,paid_search,family,standard,57,20,79379.68,664,51.45,147.66,34,2,0,20.75,15.09,1.004,29,0
CUST-006520,2026-04,north,partner,student,basic,26,10,37857.41,559,20.1,57.23,14,2,1,0,1.41,0.959,27,0
CUST-006521,2026-05,east,paid_search,young_professional,premium,26,98,69337.85,670,79.46,86.68,29,1,0,15.04,0,0.863,99,0
CUST-006522,2026-06,central,paid_search,family,standard,35,17,76740.06,751,56.13,125.3,31,0,0,19.54,4.01,0.975,62,0
CUST-006523,2026-01,east,retail,family,premium,40,20,64443.96,625,87.7,240.52,62,0,0,18.89,22.67,1.195,52,0
CUST-006524,2026-02,central,organic,small_business,premium,33,74,89531.69,722,140.42,223.7,54,2,0,3.73,10.97,1.156,36,0
CUST-006525,2026-03,east,referral,young_professional,basic,22,33,75618.06,581,45.93,35.32,10,0,1,4.5,1.28,1.077,31,0
CUST-006526,2026-04,north,paid_search,young_professional,standard,30,87,62692.11,775,50.1,119.45,38,0,0,2.88,2.77,0.969,47,0
CUST-006527,2026-05,east,referral,young_professional,standard,33,100,56863.88,698,63.88,114.98,24,0,0,0,4.02,1.039,62,0
CUST-006528,2026-06,east,retail,family,standard,47,29,57366.52,619,51.09,110.2,25,1,1,32.71,1.54,0.959,21,0
CUST-006529,2026-01,west,organic,student,basic,19,27,50092.06,711,26.62,58.41,25,0,0,10.41,3.19,1.042,51,0
CUST-006530,2026-02,west,paid_search,family,basic,52,73,108090.1,714,28.33,63.52,19,0,0,21.97,4.13,0.912,100,0
CUST-006531,2026-03,central,retail,young_professional,basic,28,11,69679.62,663,23.77,59.03,10,1,0,25.07,0,1.049,36,0
CUST-006532,2026-04,north,retail,small_business,business,46,12,79263.31,717,145.61,389.45,100,3,0,27.82,41.61,1.116,-3,0
CUST-006533,2026-05,north,retail,small_business,business,51,19,94666.8,581,182.45,309.59,82,2,1,11.36,13.04,1.28,36,0
CUST-006534,2026-06,west,partner,family,premium,40,13,96096.41,761,108.35,237.43,58,0,0,4.22,24.15,1.045,27,0
CUST-006535,2026-01,east,paid_search,young_professional,basic,33,64,67622.01,610,29.99,39.89,23,0,0,17.11,0,0.991,68,0
CUST-006536,2026-02,south,organic,family,standard,47,53,57486.61,699,66.69,108.92,27,0,0,1.59,0.56,1.021,56,0
CUST-006537,2026-03,east,paid_search,student,premium,18,8,23985.74,630,61.09,200.95,55,0,1,14.96,8.44,0.855,6,0
CUST-006538,2026-04,north,retail,student,basic,19,43,18000,748,18,75.85,24,2,0,35.89,2.79,0.811,50,0
CUST-006539,2026-05,north,paid_search,small_business,premium,45,3,93352.35,607,106.37,256.2,72,3,1,25.62,17.83,1.113,41,0
CUST-006540,2026-06,north,retail,senior,standard,71,35,51539.48,615,34.08,63.31,18,0,0,25.23,0,1.008,53,0
CUST-006541,2026-01,north,paid_search,senior,premium,59,5,49993.49,713,62.6,60.45,40,0,0,12.47,1.08,0.982,28,0
CUST-006542,2026-02,south,paid_search,small_business,business,38,41,91253.5,609,173.15,288.06,68,0,1,11.73,4.42,1.171,67,0
CUST-006543,2026-03,west,paid_search,small_business,business,57,63,98982.77,724,203.21,404.15,91,0,0,5.98,38.99,1.186,37,0
CUST-006544,2026-04,north,partner,student,standard,35,54,39048.49,535,36.36,117.72,30,0,2,18.16,4.1,0.895,44,0
CUST-006545,2026-05,north,paid_search,young_professional,standard,25,20,63997.44,654,57.64,119.3,35,0,0,5.67,3.39,1.013,64,0
CUST-006546,2026-06,north,organic,family,premium,42,26,65264.74,665,101.79,247.63,62,2,0,2.91,19.77,0.965,35,0
CUST-006547,2026-01,central,organic,small_business,business,44,19,99100.89,695,177.69,284.15,67,0,0,14.82,3.89,1.098,92,0
CUST-006548,2026-02,west,organic,young_professional,standard,33,25,94942.69,772,70.46,90.03,19,0,0,3.66,0.05,1.005,78,0
CUST-006549,2026-03,south,referral,student,premium,47,12,23839.25,694,66.62,224.19,62,0,0,5.88,15.74,0.974,50,0
CUST-006550,2026-04,north,partner,senior,standard,77,62,51467.79,629,28.11,45.38,29,1,0,13.45,0.28,0.854,53,0
CUST-006551,2026-05,west,paid_search,family,premium,36,45,72043.89,620,96.42,210.47,44,1,1,11.18,13.62,1.073,35,0
CUST-006552,2026-06,central,referral,young_professional,premium,33,37,50418.67,720,76.59,187.76,54,1,0,12.97,5.77,0.825,61,0
CUST-006553,2026-01,central,paid_search,young_professional,business,40,25,48098.67,577,108.08,197.63,43,0,3,19.42,0,0.978,62,0
CUST-006554,2026-02,south,paid_search,family,standard,33,13,49380.36,703,53.46,120.1,29,1,0,13.49,6.07,1.092,61,0
CUST-006555,2026-03,west,referral,family,basic,36,43,97558.52,697,39.19,59.91,25,0,0,11.98,0.54,0.945,91,0
CUST-006556,2026-04,east,organic,small_business,premium,54,72,89653.56,682,140.45,225.8,52,1,0,4.03,9.56,1.085,60,0
CUST-006557,2026-05,west,partner,senior,standard,69,33,66488.43,535,48.09,76.53,17,1,0,0,0,0.806,70,0
CUST-006558,2026-06,north,organic,student,premium,19,31,18000,628,60.07,230.58,44,1,1,7.4,13.56,0.901,55,1
CUST-006559,2026-01,north,retail,small_business,standard,56,14,92021.2,570,82.91,163.09,46,2,0,13.14,18.59,1.042,30,0
CUST-006560,2026-02,west,partner,student,basic,25,6,41070.44,599,21.35,50.68,14,1,0,19.83,0.15,1.008,47,0
CUST-006561,2026-03,central,organic,family,basic,43,24,71515.43,595,49.86,57.57,28,2,1,5.09,0.11,1.012,47,0
CUST-006562,2026-04,west,partner,young_professional,standard,23,49,94149.74,689,63.36,104.99,31,0,0,5.07,0.62,0.891,61,0
CUST-006563,2026-05,central,paid_search,young_professional,basic,44,40,64095.25,674,32.83,58.9,23,0,0,12.8,1.69,0.876,83,0
